source_image,fold,size,matched
PET_PETL 5000X.png,2,NANOPLASTIC,False
PET_PETL 5000X.png,2,NANOPLASTIC,False
PET_PETL 5000X.png,2,NANOPLASTIC,False
PET_PETL 5000X.png,2,NANOPLASTIC,False
PET_PETL 5000X.png,2,NANOPLASTIC,False
PET_PETL 5000X.png,2,NANOPLASTIC,False
PET_PETL 5000X.png,2,NANOPLASTIC,False
PE_PE 3000X2.png,2,NANOPLASTIC,True
PE_PE 3000X2.png,2,NANOPLASTIC,True
PE_PE 3000X2.png,2,NANOPLASTIC,True
PE_PE 3000X2.png,2,NANOPLASTIC,True
PE_PE 3000X2.png,2,MICROPLASTIC,False
PE_PE 3000X2.png,2,NANOPLASTIC,True
PE_PE 3000X2.png,2,NANOPLASTIC,False
PE_PE 3000X2.png,2,NANOPLASTIC,False
PE_PE 3000X2.png,2,NANOPLASTIC,True
PE_PE 3000X2.png,2,NANOPLASTIC,True
PE_PE 3000X2.png,2,NANOPLASTIC,True
PE_PE 3000X2.png,2,NANOPLASTIC,False
PE_PE 3000X2.png,2,NANOPLASTIC,True
PE_PE 3000X2.png,2,NANOPLASTIC,True
PE_PE 3000X2.png,2,NANOPLASTIC,True
PE_PE 3000X2.png,2,NANOPLASTIC,True
PE_PE 3000X2.png,2,MICROPLASTIC,False
PE_PE 3000X2.png,2,MICROPLASTIC,False
PE_PE 3000X2.png,2,MICROPLASTIC,False
PE_PE 500-3.png,2,MICROPLASTIC,False
PE_PE 500-3.png,2,MICROPLASTIC,False
PE_PE 500-3.png,2,MICROPLASTIC,False
PE_PE 500-3.png,2,MICROPLASTIC,False
PE_PE 500-3.png,2,MICROPLASTIC,False
PE_PE 500-3.png,2,MICROPLASTIC,False
PE_PE 500-3.png,2,MICROPLASTIC,False
PE_PE 500-3.png,2,MICROPLASTIC,False
PE_PE 500-3.png,2,MICROPLASTIC,False
PE_PE 500-3.png,2,MICROPLASTIC,False
PE_PE-2000X.png,2,NANOPLASTIC,False
PE_PE-2000X.png,2,NANOPLASTIC,False
PE_PE-2000X.png,2,NANOPLASTIC,False
PE_PE-2000X.png,2,MICROPLASTIC,False
PE_PE-2000X.png,2,MICROPLASTIC,False
PE_PE-2000X.png,2,NANOPLASTIC,False
PE_PE-2000X.png,2,MICROPLASTIC,False
PE_PE-2000X.png,2,MICROPLASTIC,False
PE_PE-2000X.png,2,MICROPLASTIC,False
PE_PE-2000X.png,2,MICROPLASTIC,False
PE_PE-2000X.png,2,MICROPLASTIC,False
PE_PE-2000X.png,2,MICROPLASTIC,False
PE_PE-2000X.png,2,MICROPLASTIC,False
PE_PE-2000X.png,2,MICROPLASTIC,False
PE_PE-2000X.png,2,MICROPLASTIC,False
PE_PE-2000X.png,2,NANOPLASTIC,False
PE_PE-3000X.png,2,NANOPLASTIC,False
PE_PE-3000X.png,2,NANOPLASTIC,True
PE_PE-3000X.png,2,NANOPLASTIC,False
PE_PE-3000X.png,2,NANOPLASTIC,False
PE_PE-3000X.png,2,NANOPLASTIC,False
PE_PE-3000X.png,2,NANOPLASTIC,False
PE_PE-3000X.png,2,NANOPLASTIC,False
PE_PE-3000X.png,2,NANOPLASTIC,False
PE_PE-3000X.png,2,NANOPLASTIC,False
PE_PE-3000X.png,2,NANOPLASTIC,False
PE_PE-3000X.png,2,NANOPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP 100X2.png,2,MICROPLASTIC,False
PP_PP-1000x3.png,2,NANOPLASTIC,False
PP_PP-1000x3.png,2,NANOPLASTIC,False
PP_PP-1000x3.png,2,NANOPLASTIC,False
PP_PP-1000x3.png,2,NANOPLASTIC,False
PP_PP-1000x3.png,2,MICROPLASTIC,False
PP_PP-1000x3.png,2,NANOPLASTIC,False
PP_PP-1000x3.png,2,NANOPLASTIC,False
PP_PP-1000x3.png,2,NANOPLASTIC,False
PP_PP-1000x3.png,2,NANOPLASTIC,False
PP_PP-1000x3.png,2,NANOPLASTIC,False
PP_PP-1000x3.png,2,MICROPLASTIC,False
PP_PP-1000x3.png,2,MICROPLASTIC,False
PP_PP-1000x3.png,2,NANOPLASTIC,False
PP_PP-1000x3.png,2,MICROPLASTIC,False
PP_PP-1000x3.png,2,NANOPLASTIC,False
PP_PP-1000x3.png,2,NANOPLASTIC,False
PP_PP-1000x3.png,2,MICROPLASTIC,False
PP_PP-1000x3.png,2,NANOPLASTIC,False
PP_PP-1000x3.png,2,MICROPLASTIC,False
PP_PP-1000x3.png,2,NANOPLASTIC,False
PP_PP-1000x3.png,2,MICROPLASTIC,False
PP_PP-1000x3.png,2,NANOPLASTIC,False
PP_PP-1000x3.png,2,NANOPLASTIC,False
PP_PP-1000x3.png,2,NANOPLASTIC,False
PP_PP-1000x3.png,2,NANOPLASTIC,False
PP_PP-1000x3.png,2,NANOPLASTIC,False
PP_PP-1000x3.png,2,NANOPLASTIC,False
PP_PP-1000x3.png,2,NANOPLASTIC,False
PP_PP-1000x3.png,2,NANOPLASTIC,False
PP_PP-1000x3.png,2,NANOPLASTIC,False
PP_PP-1000x3.png,2,NANOPLASTIC,False
PP_PP-1000x3.png,2,NANOPLASTIC,False
PP_PP-1000x3.png,2,NANOPLASTIC,False
PP_PP-1000x3.png,2,NANOPLASTIC,False
PP_PP-1000x3.png,2,NANOPLASTIC,False
PP_PP-1000x3.png,2,MICROPLASTIC,False
PP_PP-1000x3.png,2,NANOPLASTIC,False
PP_PP-1000x3.png,2,MICROPLASTIC,False
PP_PP-1000x3.png,2,NANOPLASTIC,False
PP_PP-1000x3.png,2,MICROPLASTIC,False
PP_PP-1000x3.png,2,MICROPLASTIC,False
PP_PP-1000x3.png,2,NANOPLASTIC,False
PP_PP-1000x3.png,2,NANOPLASTIC,False
PP_PP-1000x3.png,2,NANOPLASTIC,False
PP_PP-1000x3.png,2,NANOPLASTIC,False
PP_PP-1000x3.png,2,NANOPLASTIC,False
PP_PP-1000x3.png,2,NANOPLASTIC,False
PP_PP-1000x3.png,2,NANOPLASTIC,False
PP_PP-1000x3.png,2,NANOPLASTIC,False
PP_PP-1000x3.png,2,MICROPLASTIC,False
PP_PP-1000x3.png,2,MICROPLASTIC,False
PP_PP-1000x3.png,2,NANOPLASTIC,False
PP_PP-1000x3.png,2,NANOPLASTIC,False
PP_PP-1000x3.png,2,NANOPLASTIC,False
PP_PP-1000x3.png,2,MICROPLASTIC,False
PP_PP-1000x3.png,2,NANOPLASTIC,False
PP_PP-1000x3.png,2,NANOPLASTIC,False
PP_PP-1000x3.png,2,NANOPLASTIC,False
PP_PP-1000x3.png,2,NANOPLASTIC,False
PP_PP-1000x3.png,2,NANOPLASTIC,False
PP_PP-1000x3.png,2,NANOPLASTIC,False
PP_PP-1000x3.png,2,NANOPLASTIC,False
PP_PP-1000x3.png,2,NANOPLASTIC,False
PP_PP-1000x3.png,2,NANOPLASTIC,False
PP_PP-1000x3.png,2,NANOPLASTIC,False
PP_PP-1000x3.png,2,NANOPLASTIC,False
PP_PP-1000x3.png,2,NANOPLASTIC,False
PP_PP-1000x3.png,2,NANOPLASTIC,False
PP_PP-1000x3.png,2,NANOPLASTIC,False
PP_PP-1000x3.png,2,NANOPLASTIC,False
PP_PP-1000x3.png,2,NANOPLASTIC,False
PP_PP-1000x3.png,2,NANOPLASTIC,False
PP_PP-1000x3.png,2,NANOPLASTIC,False
PP_PP-1000x3.png,2,NANOPLASTIC,False
PP_PP-1000x3.png,2,NANOPLASTIC,False
PP_PP-1000x3.png,2,MICROPLASTIC,False
PP_PP-1000x3.png,2,NANOPLASTIC,False
PP_PP-1000x3.png,2,NANOPLASTIC,False
PP_PP-1000x3.png,2,NANOPLASTIC,False
PP_PP-1000x3.png,2,MICROPLASTIC,False
PP_PP-1000x3.png,2,NANOPLASTIC,False
PP_PP-1000x3.png,2,NANOPLASTIC,False
PP_PP-1000x3.png,2,MICROPLASTIC,False
PP_PP-1000x3.png,2,NANOPLASTIC,False
PP_PP-1000x3.png,2,NANOPLASTIC,False
PP_PP-1000x3.png,2,NANOPLASTIC,False
PP_PP-1000x3.png,2,NANOPLASTIC,False
PP_PP-1000x3.png,2,MICROPLASTIC,False
PP_PP-1000x3.png,2,NANOPLASTIC,False
PP_PP-1000x3.png,2,NANOPLASTIC,False
PP_PP-1000x3.png,2,MICROPLASTIC,False
PP_PP-1000x3.png,2,MICROPLASTIC,False
PP_PP-1000x3.png,2,NANOPLASTIC,False
PP_PP-1000x3.png,2,MICROPLASTIC,False
PP_PP-1000x3.png,2,NANOPLASTIC,False
PP_PP-1000x3.png,2,NANOPLASTIC,False
PP_PP-1000x3.png,2,MICROPLASTIC,False
PP_PP-1000x3.png,2,NANOPLASTIC,False
PP_PP-1000x3.png,2,NANOPLASTIC,False
PP_PP-1000x3.png,2,NANOPLASTIC,False
PP_PP-1000x3.png,2,NANOPLASTIC,False
PP_PP-1000x3.png,2,MICROPLASTIC,False
PP_PP-1000x3.png,2,NANOPLASTIC,False
PP_PP-1000x3.png,2,NANOPLASTIC,False
PP_PP-1000x3.png,2,NANOPLASTIC,False
PP_PP-1000x3.png,2,NANOPLASTIC,False
PP_PP-1000x3.png,2,NANOPLASTIC,False
PP_PP-1000x3.png,2,NANOPLASTIC,False
PP_PP-1000x3.png,2,NANOPLASTIC,False
PP_PP-1000x3.png,2,NANOPLASTIC,False
PP_PP-1000x3.png,2,NANOPLASTIC,False
PP_PP-1000x3.png,2,MICROPLASTIC,False
PP_PP-1000x3.png,2,NANOPLASTIC,False
PP_PP-1000x3.png,2,NANOPLASTIC,False
PP_PP-1000x3.png,2,NANOPLASTIC,False
PP_PP-1000x3.png,2,MICROPLASTIC,False
PP_PP-1000x3.png,2,NANOPLASTIC,False
PP_PP-1000x3.png,2,NANOPLASTIC,False
PP_PP-1000x3.png,2,NANOPLASTIC,False
PP_PP-1000x3.png,2,MICROPLASTIC,False
PP_PP-1000x3.png,2,NANOPLASTIC,False
PP_PP-1000x3.png,2,MICROPLASTIC,False
PP_PP-1000x3.png,2,NANOPLASTIC,False
PP_PP-1000x3.png,2,NANOPLASTIC,False
PP_PP-1000x3.png,2,NANOPLASTIC,False
PP_PP-1000x3.png,2,NANOPLASTIC,False
PP_PP-1000x3.png,2,MICROPLASTIC,False
PP_PP-1000x3.png,2,NANOPLASTIC,False
PP_PP-1000x3.png,2,NANOPLASTIC,False
PP_PP-1000x3.png,2,NANOPLASTIC,False
PP_PP-1000x3.png,2,NANOPLASTIC,False
PP_PP-1000x3.png,2,NANOPLASTIC,False
PP_PP-1000x3.png,2,NANOPLASTIC,False
PP_PP-1000x3.png,2,NANOPLASTIC,False
PP_PP-1000x3.png,2,NANOPLASTIC,False
PP_PP-1000x3.png,2,NANOPLASTIC,False
PP_PP-1000x3.png,2,NANOPLASTIC,False
PP_PP-1000x3.png,2,NANOPLASTIC,False
